Wordform	POS
топтались	VERB
ящике	NOUN
канифолью	NOUN
нервничая	VERB
ссорясь	VERB
пробегал	VERB
панике	NOUN
словами	NOUN
королева	PROPN
черт	NOUN
возьми	VERB
осветители	NOUN
флегматично	ADV
тянули	VERB
кабели	NOUN
спотыкались	VERB
солисты	NOUN
друзья	NOUN
гоготали	VERB
люка	NOUN
рассказывая	VERB
последние	ADJ
анекдоты	NOUN
прима-балерина	NOUN
истерически	ADV
ругалась	VERB
костюмершей	NOUN
лопнувшего	VERB
шва	NOUN
машинисты	NOUN
включали	VERB
рубильники	NOUN
щитах	NOUN
гудели	VERB
моторы	NOUN
скрипели	VERB
блоки	NOUN
танцоров	NOUN
являвшихся	VERB
сцены	NOUN
лил	VERB
градом	NOUN
пот	NOUN
они	PRON
промокали	VERB
усталые	ADJ
лица	NOUN
туалетной	ADJ
бумагой	NOUN
обмахивались	VERB
полотенцами	NOUN
скучали	VERB
кажется	VERB
одни	DET
лишь	PART
нелюдимые	ADJ
пожарники	NOUN
освещенном	VERB
пятачке	NOUN
сходились	VERB
фокусе	NOUN
усилия	NOUN
происходило	VERB
удивительное	ADJ
чудо	NOUN
искусства	NOUN
ту	DET
сторону	NOUN
рампы	NOUN
пульсировал	VERB
вздыхал	VERB
тысячеликое	ADJ
мохнатое	ADJ
существо	NOUN
пятиярусный	ADJ
зрительный	ADJ
зал	NOUN
который	PRON
пришел	VERB
смотреть	VERB
волновался	VERB
переживая	VERB
хорошо	ADJ
отрепетированные	VERB
ситуации	NOUN
взрывался	VERB
восторгом	NOUN
каскаде	NOUN
ослепительных	ADJ
фуэте	NOUN
примы-балерины	NOUN
ему	PRON
совсем	ADV
нужно	ADJ
видеть	VERB
веером	NOUN
слетал	VERB
благополучно	ADV
одолев	VERB
переплетения	NOUN
стоек	ADJ
кабелей	NOUN
понес	VERB
бутафорскую	NOUN
свой	DET
поднос	NOUN
злополучными	ADJ
кубками	NOUN
выходы	NOUN
стояния	NOUN
кончены	VERB
крайней	ADJ
мере	NOUN
глухо	ADV
зарокотала	VERB
трагическая	ADJ
тема	NOUN
пятачок	NOUN
погас	VERB
злой	ADJ
колдун	NOUN
поволок	VERB
принцессу	NOUN
целый	ADJ
акт	NOUN
предстояла	VERB
борьба	NOUN
добра	NOUN
зла	NOUN
ней	PRON
участвовали	VERB
сдав	VERB
бутафорию	NOUN
зашел	VERB
крохотный	ADJ
душный	ADJ
туалет	NOUN
серым	ADJ
старости	NOUN
унитазом	NOUN
заперся	VERB
задвижку	NOUN
поднял	VERB
рубашку	NOUN
ощупал	VERB
ребра	NOUN
щупал	VERB
долго	ADV
обстоятельно	ADV
казалось	VERB
ударе	NOUN
него	PRON
что-то	PRON
сломалось	VERB
целы	ADJ
успокоился	VERB
очень	ADV
хотелось	VERB
сразу	ADV
подниматься	VERB
этаж	NOUN
уборную	NOUN
знал	VERB
лестнице	NOUN
минуту	NOUN
караулили	VERB
театральные	ADJ
парикмахеры	NOUN
отбирая	VERB
парики	NOUN
дело	NOUN
кто-то	PRON
когда-то	ADV
унес	VERB
парик	NOUN
вот	PART
парикмахерскому	ADJ
цеху	NOUN
приказом	NOUN
вменено	VERB
обязанность	NOUN
выдавать	VERB
списку	NOUN
забирая	VERB
тотчас	ADV
выступлении	NOUN
процедура	NOUN
казалась	VERB
обидной	ADJ
вся	DET
жизнь	NOUN
которого	PRON
прошла	VERB
театре	NOUN
всячески	ADV
хитрил	VERB
стараясь	VERB
избежать	VERB
того	DET
наверху	ADV
ждал	VERB
сомнения	NOUN
обозленный	VERB
благоразумнее	ADJ
дать	VERB
поостыть	VERB
выгадывая	VERB
отправился	VERB
буфет	NOUN
актеров	NOUN
помещался	VERB
полутемном	ADJ
подвале	NOUN
окон	NOUN
почему-то	ADV
сценой	NOUN
подсобные	ADJ
помещения	NOUN
коридоры	NOUN
переходы	NOUN
плохо	ADJ
освещались	VERB
никого	PRON
удивляло	VERB
испокон	ADV
зрителей	NOUN
бронза	NOUN
свет	NOUN
блеск	NOUN
кулисами	NOUN
черт-те	PART
начался	VERB
антракт	NOUN
буфете	NOUN
столпилось	VERB
стойку	NOUN
осаждала	VERB
трескучих	ADJ
пачках	NOUN
придворные	ADJ
дамы	NOUN
кринолинах	NOUN
пажи	NOUN
оркестранты	NOUN
хвосте	NOUN
очереди	NOUN
стояла	VERB
сама	DET
вдовствующая	VERB
злостная	ADJ
сплетница	NOUN
марья	PROPN
поликарповна	PROPN
шпак	PROPN
штатному	ADJ
расписанию	NOUN
она	PRON
числилась	VERB
цехе	NOUN
которому	PRON
принадлежал	VERB
платили	VERB
надбавкой	NOUN
солисткой	NOUN
изображая	VERB
величественно	ADV
выступающих	VERB
царственных	ADJ
особ	NOUN
статистов	NOUN
одна	NUM
присутствовала	VERB
главных	ADJ
репетициях	NOUN
имя	NOUN
даже	PART
печаталось	VERB
афишах	NOUN
хотя	SCONJ
собственно	ADV
заключалась	VERB
сидении	NOUN
троне	NOUN
кивании	NOUN
головой	NOUN
сложнее	ADJ
чем	PRON
лакея	NOUN
какого-нибудь	DET
мавра	NOUN
опахалом	NOUN
королевой	NOUN
подходили	VERB
гримерша	NOUN
администратор	NOUN
секретарша	NOUN
совали	VERB
деньги	NOUN
поверх	ADP
голов	NOUN
опытная	ADJ
буфетчица	NOUN
разбиралась	VERB
кого	PRON
надо	VERB
брать	VERB
головы	NOUN
кто	PRON
может	VERB
подождать	VERB
чувствуя	VERB
нестерпимую	ADJ
жажду	NOUN
отойдя	VERB
давешней	ADJ
обиды	NOUN
вдруг	ADV
словно	SCONJ
проснулся	VERB
впервые	ADV
горечью	NOUN
несправедливость	NOUN
медленно	ADV
верно	ADJ
вскипая	VERB
смотрел	VERB
молчал	VERB
подошел	VERB
танцующей	VERB
походкой	NOUN
поверчивая	VERB
задом	NOUN
рубль	NOUN
носом	NOUN
королевы	NOUN
весь	DET
задрожав	VERB
громко	ADV
сказал	VERB
отпускайте	VERB
мне	PRON
выходить	VERB
объяснил	VERB
другим	DET
тоже	PART
марье	PROPN
поликарповне	PROPN
например	ADV
возразил	VERB
вам	PRON
должно	ADJ
быть	AUX
стыдно	ADJ
вы	PRON
мальчишка	NOUN
суете	NOUN
рукавами	NOUN
женщине	NOUN
нос	NOUN
удивился	VERB
ни	CCONJ
посмотрел	VERB
таким	DET
изумленным	ADJ
взглядом	NOUN
сверху	ADV
вниз	ADV
будто	PART
какая-то	DET
муха	NOUN
ползавшая	VERB
рукаву	NOUN
произнесла	VERB
цитату	NOUN
гегеля	PROPN
позволено	VERB
сшибать	VERB
близкий	ADJ
истерике	NOUN
люди	NOUN
равны	ADJ
концов	NOUN
возмутительно	ADJ
молчала	VERB
взяла	VERB
премьера	NOUN
замечая	VERB
отчаянно	ADV
протянутой	VERB
руки	NOUN
виноградный	ADJ
сок	NOUN
бутерброд	NOUN
взял	VERB
сдачи	NOUN
забыв	VERB
ильиче	PROPN
продолжали	VERB
молчать	VERB
этому	DET
молчанию	NOUN
понял	VERB
выходка	NOUN
поддержана	VERB
скорее	ADV
осуждена	VERB
сих	DET
пор	NOUN
никто	PRON
заикался	VERB
естественно	ADV
заикается	VERB
прикасается	VERB
чему	PRON
нелеп	ADJ
публично	ADV
развесил	VERB
стульям	NOUN
исподнее	NOUN
получив	VERB
кружку	NOUN
пива	NOUN
горя	NOUN
затиснулся	VERB
самый	DET
темный	ADJ
угол	NOUN
колченогим	ADJ
столиком	NOUN
допивал	VERB
черный	ADJ
кофе	NOUN
такой	DET
старый	ADJ
неудачник	NOUN
гобоист	NOUN
паша	PROPN
платонов	PROPN
оркестра	NOUN
мучила	VERB
жажда	NOUN
захотелось	VERB
поскорее	ADV
умереть	VERB
показалась	VERB
совершенно	ADV
безразличной	ADJ
почувствовал	VERB
устал	VERB
валторна	NOUN
такую	DET
киксу	NOUN
дала	VERB
омерзением	NOUN
сплевывая	VERB
попавшую	VERB
рот	NOUN
гущу	NOUN
шеф	NOUN
аж	PART
закачался	VERB
слышал	VERB
да	PART
я	PRON
думал	VERB
улице	NOUN
слышно	ADV
тунеядец	NOUN
чертков	PROPN
